Product Title,Product Handle,Variant SKU,Variant Price Togo [XOF],Variant Inventory Quantity,Product Description,
ANASTROZOLE 1 mg comprimé,anastrozole-1mg-comprime,PHARMA-ANA-001,4500,1000,Inhibiteur de l'aromatase indiqué dans le traitement du cancer du sein chez la femme ménopausée.,
RANITIDINE 150 mg comprimé,ranitidine-150mg-comprime,PHARMA-RAN-002,2500,1000,Antagoniste des récepteurs H2 indiqué pour le traitement des ulcères gastriques et du reflux gastro-œsophagien.,
ACTAEA RACEMOSA granules,actaea-racemosa-granules,PHARMA-ACT-003,1800,1000,Médicament homéopathique traditionnellement utilisé en gynécologie et pour les douleurs musculaires.,
CURCUMA XANTHORRHIZA solution buvable,curcuma-xanthorrhiza-sol-buv,PHARMA-CUR-004,2200,1000,Préparation à base de plantes traditionnellement utilisée pour stimuler les fonctions biliaires et digestives.,
BECLOMETASONE DIPROPIONATE 800 mcg suspension,beclometasone-800mcg-suspension,PHARMA-BEC-005,6500,1000,Corticoïde local indiqué dans le traitement de fond de l'asthme persistant.,
FENOFIBRATE 100 mg gélule,fenofibrate-100mg-gelule,PHARMA-FEN-006,3200,1000,Hypolipidémiant indiqué en complément d'un régime adapté pour réduire les taux de cholestérol et de triglycérides.,
TRAMADOL 200 mg comprimé,tramadol-200mg-comprime,PHARMA-TRA-007,5000,1000,Antalgique central de palier 2 indiqué pour le traitement des douleurs modérées à sévères.,
CABAZITAXEL 60 mg solution pour perfusion,cabazitaxel-60mg-perfusion,PHARMA-CAB-008,85000,1000,Agent antinéoplasique (taxane) indiqué dans le traitement du cancer de la prostate métastatique.,
FAMOTIDINE 20 mg comprimé,famotidine-20mg-comprime,PHARMA-FAM-009,1900,1000,"Anti-acide, antagoniste des récepteurs H2 indiqué en cas d'ulcère duodénal ou d'hyperacidité gastrique.",
RHODODENDRON granules,rhododendron-granules,PHARMA-RHO-010,1800,1000,Souche homéopathique traditionnellement utilisée pour les douleurs articulaires aggravées par le changement de temps.,
CHLORHYDRATE DE PILOCARPINE 200 mg solution,pilocarpine-200mg-solution,PHARMA-PIL-011,4100,1000,Parasympathomimétique direct indiqué pour le traitement des symptômes de la sécheresse buccale.,
ATORVASTATINE 40 mg comprimé,atorvastatine-40mg-comprime,PHARMA-ATO-012,4200,1000,Statine indiquée pour réduire le cholestérol total et prévenir les événements cardiovasculaires.,
"SULFATE DE ZINC 0,5 g gel",sulfate-de-zinc-gel,PHARMA-ZIN-013,1500,1000,Gel à base de zinc indiqué pour la protection et la cicatrisation des irritations cutanées cutanées.,
"DUTASTERIDE 0,5 mg capsule",dutasteride-0-5mg-capsule,PHARMA-DUT-014,5800,1000,Inhibiteur de la 5-alpha réductase indiqué pour le traitement des symptômes de l'hypertrophie bénigne de la prostate.,
GLUCOSE ANHYDRE 15 g solution,glucose-anhydre-15g-solution,PHARMA-GLU-015,1100,1000,Solution glucidique indiquée pour la réhydratation et l'apport calorique d'urgence ou en cas d'hypoglycémie.,
"RIVASTIGMINE 1,5 mg gélule",rivastigmine-1-5mg-gelule,PHARMA-RIV-016,4800,1000,Anticholinestérasique indiqué dans le traitement symptomatique de la maladie d'Alzheimer.,
PARACETAMOL 500 mg comprimé,paracetamol-500mg-comprime,PHARMA-PAR-017,1200,1000,Antalgique et antipyrétique de première intention indiqué en cas de douleur et/ou de fièvre.,
PHOSPHATE DE CODEINE 30 mg / PARACETAMOL comprimé,paracetamol-codeine-comprime,PHARMA-COD-018,2400,1000,Association antalgique de niveau 2 indiquée pour les douleurs modérées à sévères ne répondant pas aux antalgiques seuls.,
THIOPENTAL SODIQUE poudre pour solution injectable,thiopental-sodique-poudre,PHARMA-THI-019,14500,1000,"Anesthésique général intraveineux à action rapide, utilisé pour l'induction de l'anesthésie.",
THIOPENTAL 500 mg flacon poudre,thiopental-500mg-flacon-poudre,PHARMA-THI-020,12500,1000,Anesthésique général intraveineux d'action rapide utilisé pour l'induction en milieu hospitalier.,
CHLORURE DE SODIUM 5.85 g solution,chlorure-de-sodium-5-85g-solution,PHARMA-SOD-021,900,1000,Solution saline concentrée pour rééquilibrage électrolytique et apports ioniques.,
CIPROFLOXACINE 250 mg comprimé,ciprofloxacine-250mg-comprime,PHARMA-CIP-022,3100,1000,Antibiotique de la famille des fluoroquinolones indiqué dans le traitement des infections bactériennes sévères.,
NITRATE DE FER 200 mg capsule,nitrate-de-fer-200mg-capsule,PHARMA-FER-023,2400,1000,Supplémentation martiale indiquée pour la prévention et le traitement des anémies ferriprives.,
FENTICONAZOLE 175.7 mg capsule,fenticonazole-175-7mg-capsule,PHARMA-FEN-024,3500,1000,Antifongique local indiqué dans le traitement des candidoses vaginales.,
NUX VOMICA / BORAX complexe comprimé,nux-vomica-borax-complexe-comprime,PHARMA-HOM-025,1800,1000,Médicament homéopathique traditionnellement utilisé dans les troubles digestifs et les aphtes.,
GELSEMIUM PC granules,gelsemium-pc-granules,PHARMA-GEL-026,1800,1000,Souche homéopathique traditionnellement conseillée en cas d'anxiété,de trac ou d'états fébriles.
CARVEDILOL 25 mg comprimé,carvedilol-25mg-comprime,PHARMA-CAR-027,4600,1000,Bêta-bloquant indiqué dans le traitement de l'hypertension artérielle et de l'insuffisance cardiaque.,
LEVOCARNITINE 1000 mg ampoule solution,levocarnitine-1000mg-ampoule,PHARMA-LEV-028,7200,1000,Indiqué dans le traitement des déficits primaires et secondaires en carnitine.,
PREGABALINE 300 mg gélule,pregabaline-300mg-gelule,PHARMA-PRE-029,9500,1000,Anti-épileptique indiqué dans le traitement des douleurs neuropathiques périphériques et du trouble anxieux généralisé.,
ENTECAVIR 1 mg comprimé,entecavir-1mg-comprime,PHARMA-ENT-030,45000,1000,Antiviral indiqué dans le traitement de l'infection chronique par le virus de l'hépatite B (VHB).,
PERINDOPRIL 6.816 mg comprimé,perindopril-6-816mg-comprime,PHARMA-PER-031,3800,1000,Inhibiteur de l'enzyme de conversion (IEC) indiqué dans l'hypertension artérielle et la prévention cardiovasculaire.,
CROMOGLICATE 2 g collyre solution,cromoglicate-2g-collyre,PHARMA-CRO-032,1400,1000,Collyre anti-allergique indiqué dans le traitement symptomatique des conjonctivites allergiques.,
HYDROGENOSI 15 mg comprimé,hydrogenosi-15mg-comprime,PHARMA-HYD-033,2900,1000,Molécule de test formulée pour les fiches d'évaluation cliniques et l'ajustement métabolique.,
ARNICA MONTANA 7 g gel,arnica-montana-7g-gel,PHARMA-ARN-034,2100,1000,Gel à base d'arnica traditionnellement utilisé en cas d'ecchymoses,de contusions et de fatigue musculaire.
AMISULPRIDE 100 mg comprimé,amisulpride-100mg-comprime,PHARMA-AMI-035,6800,1000,Antipsychotique indiqué dans le traitement des troubles schizophréniques aigus et chroniques.,
SPIRONOLACTONE 75 mg comprimé,spironolactone-75mg-comprime,PHARMA-SPI-036,3400,1000,Diurétique épargneur de potassium indiqué dans l'hypertension artérielle et les œdèmes liés à l'insuffisance cardiaque.,
DIPYRIDAMOLE 75 mg comprimé,dipyridamole-75mg-comprime,PHARMA-DIP-037,3600,1000,Antiagrégant plaquettaire indiqué dans la prévention des accidents thromboemboliques et des AVC.,
PROPIONATE DE CLOBETASOL 500 mcg mousse,clobetasol-500mcg-mousse,PHARMA-CLO-038,4800,1000,Corticostéroïde local très puissant indiqué pour le traitement des dermatoses sévères du cuir chevelu.,
TETRADECYL SULFATE 30 mg solution injectable,tetradecyl-sulfate-30mg-inj,PHARMA-TET-039,8200,1000,Agent sclérosant indiqué pour le traitement intraveineux des varices des membres inférieurs.,
SILODOSINE 8 mg gélule,silodosine-8mg-gelule,PHARMA-SIL-040,5400,1000,Alpha-bloquant indiqué pour le traitement des signes fonctionnels de l'hypertrophie bénigne de la prostate.,
